dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
6051354,2017|01888640,10,1,1888640,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26816369,,,,VIS6115,,,"OF LOTS 318, 319 AND 322.TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V",,57,,,,,,,,,,1,,,,,,101,,,,,,,,,,,,,,,,,,,,353962318,0
6051355,2017|00601346,10,1,601346,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26816377,,,,VIS6115,,,"OF LOTS 318, 319 AND 322.TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V",,57,,,,,,,,,,1,,,,,,102,,,,,,,,,,,,,,,,,,,,353962319,0
6053717,2017|01720100,10,1,1720100,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,26393166,42,,,VIP79371,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353964858,0
6053720,2017|01844646,10,1,1844646,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,26393191,42,,,VIP79371,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353964861,0
6053724,2017|02141271,10,1,2141271,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,26393239,42,,,VIP79371,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353964865,0
6053739,2017|01341897,10,1,1341897,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,26393395,42,,,VIP79371,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353964886,0
6054599,2017|00266016,10,1,266016,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26816105,,,,VIS6115,,,"OF LOTS 318, 319 AND 322.TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V",,57,,,,,,,,,,1,,,,,,75,,,,,,,,,,,,,,,,,,,,353968232,0
6054602,2017|01388209,10,1,1388209,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26816130,,,,VIS6115,,,"OF LOTS 318, 319 AND 322.TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V",,57,,,,,,,,,,1,,,,,,78,,,,,,,,,,,,,,,,,,,,353968235,0
6054606,2017|02053045,10,1,2053045,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26816172,,,,VIS6115,,,"OF LOTS 318, 319 AND 322.TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V",,57,,,,,,,,,,1,,,,,,82,,,,,,,,,,,,,,,,,,,,353968239,0
6056244,2017|00400140,10,1,400140,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26719347,61,,,VIS5979,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,15,,,,,,,,,,,,,,,,,,,,353969978,0
6057321,2017|00346576,10,1,346576,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26721562,61,,,VIS5979,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,22,,,,,,,,,,,,,,,,,,,,353971168,0
6059758,2017|00406642,10,1,406642,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26655071,61,,,VIS5979,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,12,,,,,,,,,,,,,,,,,,,,353973880,0
6065614,2017|01542273,10,1,1542273,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26981068,73,,,VIS6211,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,30,,,,,,,,,,1,,,,,,F,,,,,,,,,,,,,,,,,,,,353983210,0
6068977,2017|00100419,10,1,100419,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26363895,39/40,,,VIS5626,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,62,,,,,,,,,,,,,,,,,,,,353986838,0
6076373,2017|00126673,10,1,126673,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,26389827,73,,,VIP79377,,,,,30,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353997775,0
6077034,2017|01713818,10,1,1713818,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26546531,1,,,VIS5936,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,353998469,0
6077046,2017|01332312,10,1,1332312,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26546655,1,,,VIS5936,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,15,,,,,,,,,,,,,,,,,,,,353998481,0
6077059,2017|01573250,10,1,1573250,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26546795,1,,,VIS5936,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,28,,,,,,,,,,,,,,,,,,,,353998495,0
6077061,2017|01714645,10,1,1714645,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26546817,1,,,VIS5936,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,30,,,,,,,,,,,,,,,,,,,,353998497,0
6078599,2017|01756149,10,1,1756149,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,26541793,40,,,VIP80198,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354000120,0
6078601,2017|01983318,10,1,1983318,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,26541815,40,,,VIP80198,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354000122,0
6078606,2017|01834496,10,1,1834496,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,26541866,40,,,VIP80198,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354000127,0
6078612,2017|01694877,10,1,1694877,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,26541921,40,,,VIP80198,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354000133,0
6079819,2017|00523405,10,1,523405,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,26541475,40,,,VIP80196,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354001406,0
6083046,2017|01434362,10,1,1434362,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,26322838,40,,,VIP79076,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354004797,0
6086377,2017|01540224,10,1,1540224,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26388961,1,,,VIS5841,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,354010956,0
6086397,2017|01843955,10,1,1843955,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26389151,1,,,VIS5841,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,22,,,,,,,,,,,,,,,,,,,,354010978,0
6089323,2017|01307310,10,1,1307310,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27331601,7,,,VIS6432,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,A,,,,,,,,,,,,,,,,,,,,354014014,0
6091815,2017|01749775,10,1,1749775,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27287424,74,,,VIS6412,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,354016612,0
6093390,2017|00322247,10,1,322247,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,27015955,35,,,VIP82829,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354018258,0
6095384,2017|01789221,10,1,1789221,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27240843,60,,,VIS6395,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,354022819,0
6098194,2017|01124140,10,1,1124140,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,27355021,42,,,VIP84204,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354025815,0
6098203,2017|00816721,10,1,816721,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,27355110,42,,,VIP84204,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354025824,0
6098207,2017|00693633,10,1,693633,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,27355152,42,,,VIP84204,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354025828,0
6098221,2017|00265211,10,1,265211,0,2017,,01 - Fee Simple,1,Fee Simple,,36,,27355314,42,,,VIP84204,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354025843,0
6103603,2017|02170082,10,1,2170082,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26935031,62,,,VIS6178,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,A,,,,,,,,,,,,,,,,,,,,354031637,0
6111800,2017|01484791,10,1,1484791,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27141551,61,,,VIS6324,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,23,,,,,,,,,,,,,,,,,,,,354043495,0
6112075,2017|01282097,10,1,1282097,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,9174761,11,I,,VIP292,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354043790,0
6112892,2017|00220839,10,1,220839,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27141675,61,,,VIS6324,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,35,,,,,,,,,,,,,,,,,,,,354044730,0
6120737,2017|01901423,10,1,1901423,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,26708434,63,,,VIP81143,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354055645,0
6121589,2017|00456968,10,1,456968,0,2017,,01 - Fee Simple,1,Fee Simple,,,,26959275,37,,,VIS6188,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V ,,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,354056560,0
6124664,2017|00183225,10,1,183225,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,26926318,36,,,VIP82347,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354062733,0
6131117,2017|00172617,10,1,172617,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27624161,41 42,,,VIS6406,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,14,,,,,,,,,,,,,,,,,,,,354069506,0
6132498,2017|01959158,10,1,1959158,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,7104103,8,12,,VIP1688,,,AMENDED LOT 5 (DD 150500I),,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354070942,0
6137623,2017|01341616,10,1,1341616,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27591859,40,,,VIS6629,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,A,,,,,,,,,,,,,,,,,,,,354079029,0
6138768,2017|01963681,10,1,1963681,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27590895,61,,,VIS6628,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,354080260,0
6138808,2017|02119357,10,1,2119357,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,27730611,42,,,VIP85975,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354080304,0
6142818,2017|00252065,10,1,252065,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27475085,70,,,VIS6540,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,7,,,,,,,,,,,,,,,,,,,,354084564,0
6143878,2017|01994136,10,1,1994136,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27475158,70,,,VIS6540,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,14,,,,,,,,,,,,,,,,,,,,354085718,0
6143880,2017|00942019,10,1,942019,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27475174,70,,,VIS6540,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,16,,,,,,,,,,,,,,,,,,,,354085720,0
6145916,2017|00781053,10,1,781053,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27558576,60,,,VIS6395,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,18,,,,,,,,,,,,,,,,,,,,354090998,0
6159807,2017|01332351,10,1,1332351,0,2017,,01 - Fee Simple,1,Fee Simple,,H,,27064115,63,,,VIP83075,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354108692,0
6162186,2017|00358582,10,1,358582,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27263304,41,,,VIS6406,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,354111305,0
6170441,2017|00247016,10,1,247016,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27830691,41 & 42,,,VIS6406,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,29,,,,,,,,,,,,,,,,,,,,354122379,0
6170442,2017|00260706,10,1,260706,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27830705,41 & 42,,,VIS6406,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,30,,,,,,,,,,,,,,,,,,,,354122380,0
6170963,2017|01177027,10,1,1177027,0,2017,,01 - Fee Simple,1,Fee Simple,40,274,,6386423,,,,VIP2854,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354122916,0
6171621,2017|00326579,10,1,326579,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,27885194,35,,,VIP86234,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354123605,0
6171622,2017|01126673,10,1,1126673,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,27885208,35,,,VIP86234,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354123606,0
6171623,2017|00520552,10,1,520552,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,27885216,35,,,VIP86234,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354123607,0
6172178,2017|00942412,10,1,942412,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27894762,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,354124198,0
6172183,2017|00721414,10,1,721414,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27894819,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,10,,,,,,,,,,,,,,,,,,,,354124203,0
6179558,2017|01793839,10,1,1793839,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,7593759,75,,,VIP1326,,,THE EASTERLY 17 FEET OF LOT 14,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354135042,0
6181556,2017|01461814,10,1,1461814,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27955460,35,,,VIS6814,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,354137189,0
6181557,2017|01481361,10,1,1481361,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27955478,35,,,VIS6814,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,4,,,,,,,,,,,,,,,,,,,,354137190,0
6181558,2017|00583613,10,1,583613,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27955486,35,,,VIS6814,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,354137191,0
6181564,2017|02042338,10,1,2042338,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27955541,35,,,VIS6814,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,354137197,0
6181901,2017|00290882,10,1,290882,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28050932,68,,,VIS6868,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,354137557,0
6182944,2017|00668399,10,1,668399,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27946258,60,,,VIS6395,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,25,,,,,,,,,,,,,,,,,,,,354138670,0
6186027,2017|01315035,10,1,1315035,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,28024524,63,,,VIP87115,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354144212,0
6192958,2017|00259406,10,1,259406,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27726207,41 & 42,,,VIS6406,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,23,,,,,,,,,,,,,,,,,,,,354151627,0
6200740,2017|00503356,10,1,503356,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27349748,96,,,VIS6456,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,354162625,0
6202802,2017|01867862,10,1,1867862,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,27424839,,,,VIP84612,,,,,21,,,,119,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354164812,0
6205937,2017|01680494,10,1,1680494,0,2017,,01 - Fee Simple,1,Fee Simple,,,,6205941,40,,,,,,"THAT PT COMPRISING THE CLOSED PORTION OF RD ADJOINING LOT 3, PL 3469, CONTAINING .02 OF AN AC, MORE OR LESS, AS SHOWN IN GREEN ON PL 152BL",,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354170647,0
6207805,2017|01675389,10,1,1675389,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28594231,88,,,VIS7062,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,37,,,,,,,,,,,,,,,,,,,,354172566,0
6207812,2017|01545799,10,1,1545799,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28594304,88,,,VIS7062,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,44,,,,,,,,,,,,,,,,,,,,354172573,0
6207813,2017|00247013,10,1,247013,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28594312,88,,,VIS7062,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,45,,,,,,,,,,,,,,,,,,,,354172574,0
6208965,2017|01916275,10,1,1916275,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7544456,32,2,,VIP1424,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354173742,0
6208966,2017|00603294,10,1,603294,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,7544499,32,2,,VIP1424,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354173743,0
6210021,2017|01590453,10,1,1590453,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,7544529,32,2,,VIP1424,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354174834,0
6210023,2017|02038332,10,1,2038332,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,7544898,32,3,,VIP1424,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354174836,0
6210028,2017|01506374,10,1,1506374,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,7544987,32,3,,VIP1424,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354174843,0
6210192,2017|01080105,10,1,1080105,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28594126,88,,,VIS7062,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,27,,,,,,,,,,,,,,,,,,,,354175009,0
6210609,2017|01568622,10,1,1568622,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28251709,60,,,VIS6970,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,16,,,,,,,,,,,,,,,,,,,,354175454,0
6213507,2017|02142235,10,1,2142235,0,2017,,01 - Fee Simple,1,Fee Simple,,980,,9387994,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354178462,0
6213509,2017|00687740,10,1,687740,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,25186213,5,,,VIP72994,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354178464,0
6213510,2017|01252355,10,1,1252355,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,25186221,5,,,VIP72994,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354178465,0
