dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9635331,10,10,2015|01061979,1,2015|01,1061979,0,2015,,1,Fee Simple,01 - Fee Simple,,I,,24288594,23,,,LMP39872,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364139067,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9635332,10,10,2015|00442780,1,2015|01,442780,0,2015,,1,Fee Simple,01 - Fee Simple,,J,,24288608,23,,,LMP39872,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364139068,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9635333,10,10,2015|02197804,1,2015|01,2197804,0,2015,,1,Fee Simple,01 - Fee Simple,,K,,24288616,23,,,LMP39872,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364139069,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9635334,10,10,2015|00354483,1,2015|01,354483,0,2015,,1,Fee Simple,01 - Fee Simple,,L,,24288624,23,,,LMP39872,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364139070,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636863,10,10,2015|01209097,1,2015|01,1209097,0,2015,,1,Fee Simple,01 - Fee Simple,,334,,5100763,23,,,NWP53240,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142579,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636900,10,10,2015|00993495,1,2015|01,993495,0,2015,,1,Fee Simple,01 - Fee Simple,,8,,12841609,23,,,NWP80223,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142617,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636996,10,10,2015|01527909,1,2015|01,1527909,0,2015,,1,Fee Simple,01 - Fee Simple,,304,,479721,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142718,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636997,10,10,2015|00213468,1,2015|01,213468,0,2015,,1,Fee Simple,01 - Fee Simple,,305,,479730,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142719,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636998,10,10,2015|00249564,1,2015|01,249564,0,2015,,1,Fee Simple,01 - Fee Simple,,306,,479756,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142720,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9636999,10,10,2015|01359417,1,2015|01,1359417,0,2015,,1,Fee Simple,01 - Fee Simple,,307,,479764,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142721,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637000,10,10,2015|00479254,1,2015|01,479254,0,2015,,1,Fee Simple,01 - Fee Simple,,308,,479772,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142722,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637001,10,10,2015|00961085,1,2015|01,961085,0,2015,,1,Fee Simple,01 - Fee Simple,,309,,479781,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142723,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637002,10,10,2015|00339338,1,2015|01,339338,0,2015,,1,Fee Simple,01 - Fee Simple,,310,,479799,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142724,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637003,10,10,2015|00990571,1,2015|01,990571,0,2015,,1,Fee Simple,01 - Fee Simple,,311,,2230798,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142725,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637004,10,10,2015|00323162,1,2015|01,323162,0,2015,,1,Fee Simple,01 - Fee Simple,,312,,645168,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142726,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637005,10,10,2015|01224926,1,2015|01,1224926,0,2015,,1,Fee Simple,01 - Fee Simple,,313,,645184,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142727,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637006,10,10,2015|01478987,1,2015|01,1478987,0,2015,,1,Fee Simple,01 - Fee Simple,,314,,479802,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142728,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637007,10,10,2015|01167194,1,2015|01,1167194,0,2015,,1,Fee Simple,01 - Fee Simple,,315,,479811,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142729,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637008,10,10,2015|00597001,1,2015|01,597001,0,2015,,1,Fee Simple,01 - Fee Simple,,316,,453749,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142730,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637009,10,10,2015|01005255,1,2015|01,1005255,0,2015,,1,Fee Simple,01 - Fee Simple,,317,,453757,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142731,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637010,10,10,2015|00386400,1,2015|01,386400,0,2015,,1,Fee Simple,01 - Fee Simple,,318,,453765,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142732,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637011,10,10,2015|00656223,1,2015|01,656223,0,2015,,1,Fee Simple,01 - Fee Simple,,319,,453781,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142733,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637012,10,10,2015|01200331,1,2015|01,1200331,0,2015,,1,Fee Simple,01 - Fee Simple,,320,,453790,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142734,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637013,10,10,2015|00302827,1,2015|01,302827,0,2015,,1,Fee Simple,01 - Fee Simple,,321,,453854,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142735,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637014,10,10,2015|00753536,1,2015|01,753536,0,2015,,1,Fee Simple,01 - Fee Simple,,322,,453862,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142736,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637015,10,10,2015|01218258,1,2015|01,1218258,0,2015,,1,Fee Simple,01 - Fee Simple,,323,,453871,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142737,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637016,10,10,2015|00120358,1,2015|01,120358,0,2015,,1,Fee Simple,01 - Fee Simple,,324,,453897,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142738,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637017,10,10,2015|00055097,1,2015|01,55097,0,2015,,1,Fee Simple,01 - Fee Simple,,325,,453901,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142739,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637018,10,10,2015|01130893,1,2015|01,1130893,0,2015,,1,Fee Simple,01 - Fee Simple,,326,,479829,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142740,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637019,10,10,2015|00412717,1,2015|01,412717,0,2015,,1,Fee Simple,01 - Fee Simple,,327,,479837,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142741,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637020,10,10,2015|00940771,1,2015|01,940771,0,2015,,1,Fee Simple,01 - Fee Simple,,328,,479845,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142742,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637021,10,10,2015|02047619,1,2015|01,2047619,0,2015,,1,Fee Simple,01 - Fee Simple,,329,,479853,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142743,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637022,10,10,2015|00113533,1,2015|01,113533,0,2015,,1,Fee Simple,01 - Fee Simple,,330,,479861,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142744,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637023,10,10,2015|01000846,1,2015|01,1000846,0,2015,,1,Fee Simple,01 - Fee Simple,,331,,479888,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142745,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637024,10,10,2015|01879283,1,2015|01,1879283,0,2015,,1,Fee Simple,01 - Fee Simple,,332,,479896,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142746,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637025,10,10,2015|01057617,1,2015|01,1057617,0,2015,,1,Fee Simple,01 - Fee Simple,,333,,479900,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142747,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637026,10,10,2015|01660683,1,2015|01,1660683,0,2015,,1,Fee Simple,01 - Fee Simple,,334,,479918,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142749,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637027,10,10,2015|01465998,1,2015|01,1465998,0,2015,,1,Fee Simple,01 - Fee Simple,,335,,479926,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142750,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637028,10,10,2015|01277077,1,2015|01,1277077,0,2015,,1,Fee Simple,01 - Fee Simple,,336,,479934,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142752,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637029,10,10,2015|01097191,1,2015|01,1097191,0,2015,,1,Fee Simple,01 - Fee Simple,,337,,739855,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142753,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637030,10,10,2015|01669515,1,2015|01,1669515,0,2015,,1,Fee Simple,01 - Fee Simple,,338,,438821,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142754,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637031,10,10,2015|02130022,1,2015|01,2130022,0,2015,,1,Fee Simple,01 - Fee Simple,,339,,2164507,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142755,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637032,10,10,2015|01401272,1,2015|01,1401272,0,2015,,1,Fee Simple,01 - Fee Simple,,340,,538850,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142756,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637033,10,10,2015|00569297,1,2015|01,569297,0,2015,,1,Fee Simple,01 - Fee Simple,,341,,2332361,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142757,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637034,10,10,2015|01497295,1,2015|01,1497295,0,2015,,1,Fee Simple,01 - Fee Simple,,342,,2230933,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142758,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637035,10,10,2015|01252593,1,2015|01,1252593,0,2015,,1,Fee Simple,01 - Fee Simple,,343,,1828339,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142759,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637036,10,10,2015|02140195,1,2015|01,2140195,0,2015,,1,Fee Simple,01 - Fee Simple,,344,,574635,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142760,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637037,10,10,2015|01873306,1,2015|01,1873306,0,2015,,1,Fee Simple,01 - Fee Simple,,345,,3293301,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142761,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637038,10,10,2015|02106824,1,2015|01,2106824,0,2015,,1,Fee Simple,01 - Fee Simple,,346,,450731,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142762,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637039,10,10,2015|00618811,1,2015|01,618811,0,2015,,1,Fee Simple,01 - Fee Simple,,347,,1227394,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142763,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637040,10,10,2015|01976181,1,2015|01,1976181,0,2015,,1,Fee Simple,01 - Fee Simple,,348,,2211602,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142764,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637041,10,10,2015|00366346,1,2015|01,366346,0,2015,,1,Fee Simple,01 - Fee Simple,,349,,770833,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142765,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637042,10,10,2015|01181005,1,2015|01,1181005,0,2015,,1,Fee Simple,01 - Fee Simple,,350,,3293327,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142766,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637043,10,10,2015|02122189,1,2015|01,2122189,0,2015,,1,Fee Simple,01 - Fee Simple,,351,,2317079,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142769,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637044,10,10,2015|00570001,1,2015|01,570001,0,2015,,1,Fee Simple,01 - Fee Simple,,352,,484261,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142770,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637045,10,10,2015|00837580,1,2015|01,837580,0,2015,,1,Fee Simple,01 - Fee Simple,,353,,484342,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142771,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637046,10,10,2015|00718293,1,2015|01,718293,0,2015,,1,Fee Simple,01 - Fee Simple,,354,,645222,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142772,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637047,10,10,2015|01843807,1,2015|01,1843807,0,2015,,1,Fee Simple,01 - Fee Simple,,356,,480487,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142773,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637048,10,10,2015|02130549,1,2015|01,2130549,0,2015,,1,Fee Simple,01 - Fee Simple,,357,,480509,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142774,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637049,10,10,2015|00166797,1,2015|01,166797,0,2015,,1,Fee Simple,01 - Fee Simple,,358,,480525,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142775,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637050,10,10,2015|01232814,1,2015|01,1232814,0,2015,,1,Fee Simple,01 - Fee Simple,,359,,480533,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142776,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637051,10,10,2015|02096818,1,2015|01,2096818,0,2015,,1,Fee Simple,01 - Fee Simple,,360,,480550,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142777,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637052,10,10,2015|01577536,1,2015|01,1577536,0,2015,,1,Fee Simple,01 - Fee Simple,,361,,480576,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142778,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637053,10,10,2015|01162388,1,2015|01,1162388,0,2015,,1,Fee Simple,01 - Fee Simple,,362,,480592,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142779,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637054,10,10,2015|01378665,1,2015|01,1378665,0,2015,,1,Fee Simple,01 - Fee Simple,,363,,480606,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142780,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637055,10,10,2015|00042754,1,2015|01,42754,0,2015,,1,Fee Simple,01 - Fee Simple,,364,,480614,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142781,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9637056,10,10,2015|00056629,1,2015|01,56629,0,2015,,1,Fee Simple,01 - Fee Simple,,365,,480622,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364142782,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638640,10,10,2015|01895170,1,2015|01,1895170,0,2015,,1,Fee Simple,01 - Fee Simple,,366,,480649,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144436,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638641,10,10,2015|00516467,1,2015|01,516467,0,2015,,1,Fee Simple,01 - Fee Simple,,367,,480657,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144437,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638642,10,10,2015|01052216,1,2015|01,1052216,0,2015,,1,Fee Simple,01 - Fee Simple,,368,,480665,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144438,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638643,10,10,2015|01762810,1,2015|01,1762810,0,2015,,1,Fee Simple,01 - Fee Simple,,369,,480673,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144439,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638644,10,10,2015|01755749,1,2015|01,1755749,0,2015,,1,Fee Simple,01 - Fee Simple,,370,,480703,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144440,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638645,10,10,2015|00162668,1,2015|01,162668,0,2015,,1,Fee Simple,01 - Fee Simple,,371,,480711,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144441,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638646,10,10,2015|00615709,1,2015|01,615709,0,2015,,1,Fee Simple,01 - Fee Simple,,372,,480720,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144442,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638647,10,10,2015|01248252,1,2015|01,1248252,0,2015,,1,Fee Simple,01 - Fee Simple,,373,,480738,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144443,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638648,10,10,2015|01377611,1,2015|01,1377611,0,2015,,1,Fee Simple,01 - Fee Simple,,374,,480746,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144444,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638649,10,10,2015|01207817,1,2015|01,1207817,0,2015,,1,Fee Simple,01 - Fee Simple,,375,,480754,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144445,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638650,10,10,2015|00229234,1,2015|01,229234,0,2015,,1,Fee Simple,01 - Fee Simple,,376,,2404231,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144446,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638651,10,10,2015|00531006,1,2015|01,531006,0,2015,,1,Fee Simple,01 - Fee Simple,,377,,480762,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144447,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638652,10,10,2015|00706716,1,2015|01,706716,0,2015,,1,Fee Simple,01 - Fee Simple,,378,,2218810,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144448,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638653,10,10,2015|00866899,1,2015|01,866899,0,2015,,1,Fee Simple,01 - Fee Simple,,379,,480771,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144449,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638654,10,10,2015|00890329,1,2015|01,890329,0,2015,,1,Fee Simple,01 - Fee Simple,,380,,480797,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144450,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638655,10,10,2015|01056255,1,2015|01,1056255,0,2015,,1,Fee Simple,01 - Fee Simple,,381,,480801,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144451,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638656,10,10,2015|00697631,1,2015|01,697631,0,2015,,1,Fee Simple,01 - Fee Simple,,382,,2367378,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144452,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638657,10,10,2015|00400119,1,2015|01,400119,0,2015,,1,Fee Simple,01 - Fee Simple,,383,,2250926,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144453,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638658,10,10,2015|02090881,1,2015|01,2090881,0,2015,,1,Fee Simple,01 - Fee Simple,,384,,480819,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144454,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638659,10,10,2015|01046533,1,2015|01,1046533,0,2015,,1,Fee Simple,01 - Fee Simple,,385,,610771,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144455,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
